得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その	1101	110101	その	1101	110101	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
切り捨てる	1111	111110	切り捨てる	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その	1101	110101	その	1101	110101	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
円	1101	110111	に	1011	101110	NO	I-E
切り上げる	NewWord	NewWord	切り上げる	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
期間	1101	110111	の	1010	NONE	NO	B-R
月数	1101	110111	が	1011	101111	NO	I-R
十	0111	NONE	に	1011	101110	NO	I-R
満た	1001	100111	ない	1111	111110	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
当該	1101	110101	当該	1101	110101	NO	B-E
額	1101	110111	に	1011	101110	、	I-E
次	1101	110110	の	1010	NONE	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
月数	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
月数	1101	110111	を	1011	101111	NO	I-E
十	0111	NONE	で	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
数	1101	110111	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年度	1101	110110	における	1010	101010	NO	B-S2
率	1101	110100	は	1000	NONE	、	I-S2
一	NONE	NONE	と	1011	101101	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

率	1101	110100	は	1000	NONE	、	B-S2
度	1101	110111	度	1101	110111	、	B-E
号	0100	NONE	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
率	1101	110100	に	1011	101110	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	として	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

率	1101	110100	は	1000	NONE	、	B-S2
当該	1101	110101	当該	1101	110101	NO	B-E
年度	1101	110110	の	1010	NONE	NO	I-E
以降	1101	110111	の	1010	NONE	NO	I-E
年金	1101	110100	たる	1010	101011	NO	I-E
給付	1101	110100	について	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

率	1101	110100	が	1011	101111	NO	B-R
一	NONE	NONE	を	1011	101111	NO	I-R
下回り	1001	100110	下回り	1001	100110	、	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
率	1101	110100	が	1011	101111	NO	I-R
率	1101	110100	を	1011	101111	NO	I-R
上回る	1111	111110	上回る	1111	111110	NO	I-R
場合	1100	110010	における	1010	101010	NO	I-R
率	1101	110100	の	1010	NONE	NO	B-S3
改定	1111	111101	は	1000	NONE	、	I-S3
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	の	1010	NONE	NO	I-S2
措置	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

者	1101	110111	が	1011	101111	NO	B-S2
歳	1101	110111	に	1011	101110	NO	I-S2
達し	1001	100111	た	1110	111011	NO	I-S2
日	1101	110111	の	1010	NONE	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年度	1101	110110	の	1010	NONE	NO	I-S2
初日	1101	110111	の	1010	NONE	NO	I-S2
属する	1111	111100	属する	1111	111100	NO	I-S2
年	1101	110111	の	1010	NONE	NO	I-S2
後	1101	110111	の	1010	NONE	NO	I-S2
年	1101	110111	の	1010	NONE	NO	I-S2
日	1101	110111	の	1010	NONE	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
以後	1101	110111	において	1010	101011	NO	I-S2
さ	1011	101101	れる	1111	111110	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	は	1000	NONE	、	I-S2
前条	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

次	1101	110110	の	1010	NONE	NO	B-S2
号	0100	NONE	に	1011	101110	NO	I-S2
掲げる	1111	111100	掲げる	1111	111100	NO	I-S2
場合	1100	110010	における	1010	101010	NO	I-S2
以後	1101	110111	以後	1101	110111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	は	1000	NONE	、	I-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
以後	1101	110111	以後	1101	110111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	の	1010	NONE	NO	I-S2
措置	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

期間	1101	110111	における	1010	101010	NO	B-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	は	1000	NONE	、	I-S2
条	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
率	1101	110100	に	1011	101110	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

次	1101	110110	の	1010	NONE	NO	B-S2
号	0100	NONE	に	1011	101110	NO	I-S2
掲げる	1111	111100	掲げる	1111	111100	NO	I-S2
場合	1100	110010	の	1010	NONE	NO	I-S2
期間	1101	110111	における	1010	101010	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	は	1000	NONE	、	I-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	の	1010	NONE	NO	I-S2
措置	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

期間	1101	110111	における	1010	101010	NO	B-S2
以後	1101	110111	以後	1101	110111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	は	1000	NONE	、	I-S2
前条	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
率	1101	110100	に	1011	101110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

次	1101	110110	の	1010	NONE	NO	B-S2
号	0100	NONE	に	1011	101110	NO	I-S2
掲げる	1111	111100	掲げる	1111	111100	NO	I-S2
場合	1100	110010	の	1010	NONE	NO	I-S2
期間	1101	110111	における	1010	101010	NO	I-S2
以後	1101	110111	以後	1101	110111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	は	1000	NONE	、	I-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
以後	1101	110111	以後	1101	110111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	の	1010	NONE	NO	I-S2
措置	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-R
権	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
者	1101	110111	て	1110	111010	NO	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達する	1111	111110	達する	1111	111110	NO	I-R
前	1101	110111	に	1011	101110	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
もの	1100	110010	は	1000	NONE	、	B-S3
長官	1101	110110	に	1011	101110	NO	B-E
当該	1101	110101	当該	1101	110101	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
繰下げ	NewWord	NewWord	の	1010	NONE	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

歳	1101	110111	に	1011	101110	NO	B-R
達し	1001	100111	た	1110	111011	NO	I-R
法	1101	110110	による	1111	111111	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
法	1101	110110	による	1111	111111	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	日	1101	110111	NO	I-R
以後	1101	110111	以後	1101	110111	NO	I-R
前項	1101	110110	の	1010	NONE	NO	I-R
申出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
次項	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	を	1011	101111	NO	I-R
除き	1001	100110	除き	1001	100110	、	I-R
者	1101	110111	と	1011	101101	NO	B-E
なっ	1110	111010	た	1110	111011	NO	I-E
日	1101	110111	において	1010	101011	、	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
申出	1101	110111	が	1011	101111	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
申出	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
者	1101	110111	に対する	1010	101011	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
支給	1101	110101	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
申出	1101	110111	の	1010	NONE	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	NO	I-E
始める	NewWord	NewWord	始める	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
申出	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
者	1101	110111	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
条	0101	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	に	1011	101110	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	は	1000	NONE	、	B-S2
疾病	1101	110111	に	1011	101110	NO	B-R
かかり	NewWord	NewWord	かかり	NewWord	NewWord	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
これら	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
疾病	1101	110111	について	1010	101011	NO	I-R
初めて	1001	100110	初めて	1001	100110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
医師	1101	110111	の	1010	NONE	NO	I-R
診療	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
六月	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
傷病	NewWord	NewWord	により	1111	111111	NO	I-R
次項	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
疾病	1101	110111	に	1011	101110	NO	B-R
かかり	NewWord	NewWord	かかり	NewWord	NewWord	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
これら	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
疾病	1101	110111	について	1010	101011	NO	I-R
初めて	1001	100110	初めて	1001	100110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
医師	1101	110111	の	1010	NONE	NO	I-R
診療	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
者	1101	110111	ある	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
六月	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
傷病	NewWord	NewWord	により	1111	111111	NO	I-R
次項	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
疾病	1101	110111	に	1011	101110	NO	B-R
かかり	NewWord	NewWord	かかり	NewWord	NewWord	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
これら	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
疾病	1101	110111	について	1010	101011	NO	I-R
初めて	1001	100110	初めて	1001	100110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
医師	1101	110111	の	1010	NONE	NO	I-R
診療	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	て	1110	111010	、	I-R
国内	1101	110111	に	1011	101110	NO	I-R
住所	1101	110111	を	1011	101111	NO	I-R
有し	1001	100110	有し	1001	100110	、	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	ある	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
六月	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
傷病	NewWord	NewWord	により	1111	111111	NO	I-R
次項	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

等級	1111	111101	は	1000	NONE	、	B-S2
障害	1101	110100	の	1010	NONE	NO	B-E
程度	1101	110100	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	NO	I-E
重度	1101	110100	の	1010	NONE	NO	I-E
もの	1100	110010	から	1010	101011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
級	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

級	1101	110111	の	1010	NONE	NO	B-S2
障害	1101	110100	の	1010	NONE	NO	I-S2
状態	1101	110100	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

疾病	1101	110111	に	1011	101110	NO	B-R
かかり	NewWord	NewWord	かかり	NewWord	NewWord	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
傷病	NewWord	NewWord	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	て	1110	111010	、	I-R
日	1101	110111	において	1010	101011	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
